LNR,RESPONSE
50207,0.0018852129506410466
50209,0.011037917619028313
50211,0.011789141632755072
50216,0.0021649086261855068
50218,0.027867940138587507
50531,0.017527819281400583
50538,0.0023415310999655233
45680,0.0019333147864295068
46320,0.0023356448260520527
46335,0.006815640967816342
47303,0.0021631268223422143
47312,0.0020670375665348267
47313,0.0022560458026258793
47635,0.005531305432930447
47958,0.002620857403476614
47967,0.02074825331980623
48610,0.023738091854259756
48614,0.0018468665611967039
48619,0.020214789765257722
49263,0.0026461895597609895
49270,0.013804770345455995
49276,0.014947788106933828
49902,0.0023571918799083023
49908,0.013687069780045667
50224,0.002022942699923688
45689,0.002510655399124144
46341,0.0017754858501478
46347,0.0024327027871457463
46678,0.0026953470411128964
46682,0.0019503917231639518
46997,0.003331331535927415
46999,0.002703303382561658
47006,0.0019859244909103276
47320,0.005534683417543163
48402,0.002732097886912372
48404,0.0025359873880275207
49384,0.0018885232365040902
50031,0.0018476193089402607
50353,0.0018749906708352955
50356,0.0019069821326162721
50671,0.028141586688865648
45813,0.017945776242914463
45815,0.004407448493284538
46803,0.0018126745847569074
47127,0.0019503917231639518
47128,0.0021195353150338086
47454,0.016963309715094806
47455,0.011037917619028313
48100,0.02122844300019398
48102,0.0023964638470386334
48432,0.0018126745847569074
48433,0.019374111766377808
48746,0.0018155354387749173
49077,0.001808977617099262
49092,0.011037917619028313
49417,0.007102431396874068
49722,0.0025531237579705106
50380,0.004724981359733918
46158,0.011037917619028313
46171,0.0018468665611967039
46491,0.011037917619028313
46829,0.016528269724384072
47470,0.011037917619028313
47791,0.02175150279701065
47793,0.023043919630905848
47794,0.0019365148917065468
48118,0.0028129930684602914
48120,0.017049656107682373
48457,0.016548183443280778
49428,0.0018535614810594422
49434,0.011789141632755072
49760,0.0024785788508468395
45854,0.01652227707901136
45858,0.013602248246991218
45859,0.011789141632755072
46516,0.001950812870878591
47158,0.0026262434918388014
56737,0.01908119403264501
56739,0.002000181835357675
57063,0.004627012138419939
57068,0.01713551184343232
57381,0.011037917619028313
57389,0.0020712913668047
38715,0.011037917619028313
39683,0.0017754858501478
39371,0.013853633653403108
39373,0.012706600908021568
39387,0.002000181835357675
39708,0.0026077279622779693
39398,0.0025827451699771244
39402,0.001907952619392106
39712,0.0020921130905484048
39718,0.011037917619028313
39720,0.01704086695990385
39721,0.02767809100099533
39427,0.011789141632755072
39852,0.0021094935781149028
39428,0.016462890975772772
39439,0.011789141632755072
39734,0.00212397231367581
39749,0.01676408625593612
39457,0.011037917619028313
39771,0.01847813299658581
39479,0.0018187462648467506
39784,0.02024134265477878
71767,0.002038154283858436
71771,0.0021329730068987444
72080,0.016528269724384072
72414,0.0020434249491342394
73041,0.016957756618313044
73365,0.002480504321537033
73370,0.0017522539263234585
73375,0.011789141632755072
73681,0.024031679382426945
73688,0.01900917040362752
75279,0.0017754858501478
75284,0.002137634064055059
75296,0.018345806679100036
75607,0.021655786590879297
75937,0.001961311930407037
76249,0.01741325629330127
71460,0.017543271724868997
71789,0.014254620913136614
72102,0.0024639628784573334
72423,0.015906793854486324
72426,0.0034966010549520314
73700,0.015735439257720852
74029,0.02273994288457229
74658,0.01869435079222132
75950,0.002035506084719643
71814,0.0021850424505389966
72126,0.004052134471982508
72439,0.0024502993544696493
72448,0.011789141632755072
82144,0.005531305432930447
82150,0.0025272738847724615
82473,0.002147724859268239
82782,0.016805116112569213
83436,0.018448326353052432
83742,0.0022426571501791026
83750,0.0033497671950945256
83755,0.016528269724384072
84061,0.025805577928681874
84068,0.0019069821326162721
84076,0.019101169104579593
84384,0.0021443392379967294
84396,0.0019244860493293863
84397,0.0018749906708352955
84708,0.01689751347433453
84715,0.029487259332253192
85037,0.011037917619028313
85355,0.003320372888456514
85669,0.0018852129506410466
85679,0.0025209847655653073
81522,0.0020275120504037345
82801,0.016991070128653238
1748,0.002339991857178264
1753,0.01647219941911322
1445,0.011789141632755072
1765,0.0021443392379967294
1468,0.011789141632755072
1791,0.005531305432930447
1798,0.01730186578903685
1483,0.0018641635673820709
1489,0.0018468665611967039
1498,0.023751732581206966
1807,0.011789141632755072
1819,0.016528269724384072
1510,0.001868648490407594
1514,0.0018972918683838433
1515,0.0063524165071029955
1843,0.002370639276066114
1845,0.0022766107795826962
2189,0.02330782074149175
2200,0.011789141632755072
2218,0.011037917619028313
2541,0.011789141632755072
2224,0.017463217961666794
2237,0.017822358915477725
2241,0.001932701175212318
2242,0.0021152171468135366
2251,0.0021865768387844234
2670,0.021544251226132263
11438,0.019101169104579593
11143,0.029068046402789656
11154,0.002091544382371671
11155,0.019101169104579593
11475,0.0028694204560759853
11476,0.0022874733089414878
11162,0.0025152445149491166
10875,0.001808977617099262
10888,0.0020695425154223695
11202,0.011037917619028313
10902,0.011789141632755072
10904,0.0026482565514776286
10918,0.003342972312701751
11230,0.001808977617099262
10929,0.01875151338226153
11255,0.001901566119909314
10947,0.0017754858501478
10957,0.025492726648041853
10975,0.0021329730068987444
11288,0.022334851250066113
11638,0.019875703937603288
11944,0.001953484686434205
11664,0.01912250709544876
11666,0.016722519212981648
11674,0.011037917619028313
11687,0.0033277591612229196
12117,0.011037917619028313
11702,0.002000181835357675
11713,0.0022921426203396265
12022,0.0018468665611967039
42351,0.0020912714939986337
42662,0.002279373670879729
43302,0.001808977617099262
43622,0.0018749906708352955
43634,0.011037917619028313
43948,0.0019105909778815604
43949,0.028250438130236512
44600,0.011789141632755072
44916,0.0021825002426184253
45255,0.03176701551832313
45576,0.0019859244909103276
40761,0.002312148368953537
41076,0.0020053545012347763
41083,0.0025209847655653073
41412,0.0018476193089402607
41729,0.029629612657243492
41731,0.002118086286308342
42367,0.026627401071604113
42370,0.02748687056444745
42683,0.002023377807799797
43016,0.0017754858501478
43330,0.0024416407421151403
51979,0.0029844458276009093
52625,0.02083498599437729
52951,0.0022934227643872005
53596,0.01994528756793902
53603,0.002807725567491286
54226,0.0021124216404116874
54243,0.011037917619028313
54874,0.011789141632755072
54879,0.02016855452926421
54884,0.01912712302349766
54887,0.021225619273122893
54889,0.011789141632755072
55191,0.0018749906708352955
55516,0.011789141632755072
55517,0.009643482164968646
55524,0.0020275120504037345
55529,0.0019105909778815604
51340,0.002319881551429315
51351,0.013038925150221693
52316,0.0028191658686873983
52317,0.019054147412491288
52325,0.011037917619028313
52650,0.022374495397380036
52963,0.011037917619028313
53299,0.002503826471982146
53605,0.0019032061745589868
53607,0.011037917619028313
53937,0.0022884210233332686
54250,0.011789141632755072
54571,0.0019244860493293863
54900,0.0038371737618256964
55540,0.007102431396874068
52013,0.013576425198953313
52025,0.0021443392379967294
52335,0.017350702028393897
52665,0.002082365664347182
52986,0.001808977617099262
52989,0.006466325960371873
54276,0.0022100646275472462
54599,0.02017217976229231
54604,0.003385121668267871
54923,0.0018749906708352955
54924,0.01613802667152174
54926,0.0020864643946958508
55235,0.017346412939771665
55239,0.003113163671449972
55550,0.011037917619028313
55885,0.021696211103034883
51062,0.002023377807799797
51383,0.002050102008771497
51391,0.0019859244909103276
51714,0.011789141632755072
51716,0.0021578416685788084
52373,0.0026717670653602053
53011,0.001866234623554248
53013,0.0025698805428689166
53015,0.0018126745847569074
63467,0.0018126745847569074
64416,0.014783798153043986
64734,0.002505581103642518
64737,0.0020921130905484048
65055,0.0018885232365040902
65060,0.011789141632755072
65062,0.001808977617099262
65068,0.0022986358638202864
65378,0.0021747240196691936
65381,0.001972045687574702
65392,0.011037917619028313
65393,0.01307377680137134
65711,0.0018126745847569074
65712,0.011037917619028313
66028,0.005531305432930447
61246,0.0017754858501478
61564,0.002013343195166813
61571,0.0229230131139439
61572,0.011037917619028313
61891,0.0028527794672696797
62194,0.0020475937368082523
62522,0.0019469197726179452
63168,0.01936341680922748
63486,0.0025410715624566145
63803,0.011037917619028313
64115,0.005534683417543163
64119,0.0020021671568211078
64435,0.011789141632755072
64754,0.002234548919158898
64769,0.0021825002426184253
65084,0.0020657480597148573
65405,0.0018972918683838433
65716,0.011037917619028313
66038,0.0019244860493293863
31421,0.002009343620757792
31121,0.00268374310802124
31156,0.0019441939254685075
31462,0.002245725518786151
31470,0.0017754858501478
31783,0.0017754858501478
31792,0.002592889647411988
31793,0.02818497777657505
32105,0.018851051380950494
31811,0.0018749906708352955
31814,0.011789141632755072
32120,0.013301639823538
32124,0.0022340839380225164
32133,0.0034460308328956757
32134,0.0020203214490578775
32139,0.011037917619028313
31857,0.00510892576076047
32273,0.0019069821326162721
31865,0.002847741500385891
31876,0.017962115345501187
32167,0.0018126745847569074
32174,0.002666815440123342
32176,0.011037917619028313
32179,0.02613041871886878
32180,0.0020475937368082523
32181,0.020224140641586303
32185,0.011789141632755072
32187,0.002216319473461345
32199,0.01975852863695435
31935,0.0025765201395546258
31938,0.011037917619028313
31676,0.0020275120504037345
31688,0.011037917619028313
32011,0.01718831126998266
32018,0.002642370308610626
31713,0.002280329977025138
31717,0.012871870858752871
32023,0.002620857403476614
32024,0.0025531237579705106
31724,0.0034642831273177716
31729,0.013028442814248692
31745,0.02168624418326405
31757,0.011037917619028313
44651,0.0017754858501478
44653,0.002352200217147349
45307,0.0021378435626055524
45313,0.0019442576106401004
45314,0.009812278608032729
45315,0.002568503020698432
45317,0.0020712913668047
45631,0.030409481432834135
40811,0.002516118296540783
40823,0.011037917619028313
41153,0.0017754858501478
41791,0.0030431288996150287
42115,0.022765364079832526
42118,0.0018476193089402607
42425,0.017658499504096137
42429,0.011037917619028313
42432,0.0019304577643983992
42440,0.0018535614810594422
42752,0.012499907116636564
43383,0.011037917619028313
43386,0.020587493414763704
43705,0.002663217168315505
43721,0.0021934278815683595
44022,0.001808977617099262
44026,0.01934774884599957
44347,0.0020747507077592113
44361,0.015944790162758397
44671,0.011789141632755072
44684,0.0021850424505389966
83120,0.030181021046741526
83129,0.01765479983970479
83452,0.011789141632755072
83764,0.006076406318475639
84408,0.015617782352976162
85050,0.0022342056414054465
85060,0.015484558738113914
85682,0.01669002936262461
81559,0.002360722585236286
81873,0.0022605389399964967
81876,0.002156735441681703
81878,0.002168136502077354
82826,0.0022204217343064327
82834,0.0020878489350527074
83149,0.016901606248774802
1394,0.0018749906708352955
1091,0.011037917619028313
1113,0.0018972918683838433
810,0.011789141632755072
813,0.018311687752038994
847,0.0035682112920373383
860,0.001901566119909314
1174,0.001808977617099262
879,0.001907952619392106
1187,0.011789141632755072
887,0.011789141632755072
1204,0.00222199436118115
910,0.0023502342347783154
1230,0.0033448584328584063
1872,0.002000181835357675
1562,0.0018556810229213455
1590,0.0017754858501478
1596,0.0019105909778815604
1598,0.002515545401781708
1903,0.023184237446006832
1612,0.0019270172316803314
1614,0.016775171361394954
2029,0.028246532130716588
1622,0.0020275120504037345
1628,0.003094385989292735
1926,0.002924896745576103
1933,0.017177514788650206
1660,0.00338277481951668
1947,0.002740701110916677
1686,0.015633437694105932
1690,0.005768215415181592
1997,0.0019503917231639518
2005,0.0019441939254685075
2014,0.011037917619028313
1721,0.011789141632755072
1731,0.0020715852044226627
1426,0.002131564781969472
1434,0.0020878489350527074
5750,0.0019469197726179452
5758,0.0018126745847569074
5490,0.026887954521769716
5500,0.002828404443767205
14053,0.026862103635499495
14362,0.0019906808455933695
14368,0.0019789939470396937
14375,0.0022652037465316077
14070,0.027268020932592396
14078,0.005768215415181592
14391,0.002694407843046848
14395,0.01747110172290713
14093,0.023966321961383066
14399,0.0020864715228229636
14405,0.002216002706304127
14113,0.0018749906708352955
14433,0.004764828309334313
14118,0.01845326905739861
14125,0.00190763549993072
14137,0.00236877225051909
14453,0.011037917619028313
14456,0.0020613463595170445
14780,0.0019107955236970103
14785,0.0048860150117682345
15126,0.019921860990747733
15136,0.011037917619028313
14807,0.0018468665611967039
14815,0.0020657480597148573
15154,0.01056620927644671
14864,0.002508358420908694
14868,0.0021420454366434913
14888,0.016749945808604578
14889,0.011789141632755072
14893,0.0019867690880437557
15203,0.0017754858501478
15226,0.002508358420908694
14921,0.015600623630385464
15252,0.0018468665611967039
14941,0.001808977617099262
14952,0.0019503917231639518
14956,0.011789141632755072
14649,0.019172673829881946
14965,0.011789141632755072
14671,0.011789141632755072
14673,0.003148625083531424
14692,0.0018468665611967039
14694,0.002156026809870247
14696,0.0021443392379967294
15007,0.0021731935297476467
14699,0.0022375338364740557
14704,0.017780306424435413
14707,0.0022269520454760616
14713,0.021529548223066387
15028,0.002249864795757118
15083,0.015205626157386045
15411,0.014716963122681493
15417,0.0021443392379967294
15717,0.002767717910832588
15720,0.0019032061745589868
15432,0.01862162141733868
15433,0.011789141632755072
15436,0.02273994288457229
15741,0.002093429072333478
15443,0.002439880924755721
15452,0.0021443392379967294
25170,0.001944559536337528
25171,0.011789141632755072
25173,0.01978806409564508
25846,0.023883103378159434
25548,0.010129325339862098
25555,0.0020549224237958095
25963,0.0025388435691233897
25976,0.013853633653403108
25571,0.0019077848492316514
25874,0.0018749906708352955
34762,0.001981278426499607
34765,0.012930693473724993
34192,0.022100926929453483
34507,0.021880962659288905
34511,0.011789141632755072
34531,0.002002878321662273
34223,0.0024736173445765314
34237,0.0018126745847569074
34240,0.0017276301125841258
34564,0.0021313343692816135
34569,0.0026737597312705076
34571,0.011789141632755072
34260,0.0019355407004651613
34266,0.0020864643946958508
34284,0.0018468665611967039
34296,0.002339830923058354
34297,0.0028674629189387475
34601,0.011037917619028313
35272,0.0019032061745589868
35273,0.0035883712868159437
34945,0.015045884174239393
35280,0.029376317439905403
35286,0.0195047289541511
34960,0.0023964638470386334
34962,0.0018852129506410466
34966,0.021622095041148648
34985,0.0016921831879787765
35332,0.0019513478716992295
35428,0.002827854530514642
35044,0.0019325398595849118
35378,0.0019355407004651613
35077,0.001966968538197911
35386,0.0023615843011230387
35099,0.011037917619028313
35406,0.022265822173550772
35111,0.013750565272947232
35119,0.012626393610090854
35125,0.019305121040389343
35130,0.011789141632755072
35135,0.002228836211529936
34822,0.002347326288175179
4324,0.011037917619028313
4329,0.002142958534265864
4342,0.0028176605663586146
4367,0.022844802204575014
4373,0.0019859244909103276
4376,0.01693699743958104
5032,0.016230461439238827
4797,0.0020864643946958508
5121,0.011037917619028313
4804,0.0026008728032761753
5125,0.027617020140843534
5159,0.002069712983454655
5174,0.017644532518095092
5177,0.011789141632755072
5181,0.0025209847655653073
4874,0.0018126745847569074
4898,0.005108160284064647
4585,0.0018468665611967039
4598,0.002339991857178264
4907,0.0021865768387844234
4909,0.0019095805164138
4921,0.0018126745847569074
4611,0.002357294882801957
4632,0.00228434803029378
4955,0.002319881551429315
4658,0.017519367138469216
4975,0.0023708472526762403
4666,0.0018493021132556233
4667,0.02493611924065322
4985,0.011037917619028313
4989,0.020178537866800208
4994,0.011789141632755072
5007,0.009807843863112594
5803,0.002131564781969472
5414,0.011789141632755072
5703,0.0029197488856895154
5715,0.020070300966142294
5740,0.0018941592711202403
5449,0.0022102360200731536
15771,0.00329922215261202
15775,0.0018749906708352955
15480,0.002561213741719067
15499,0.002519232628343732
15509,0.0019469197726179452
15516,0.0023308657145137933
15522,0.01389609799395185
15820,0.0021160308425059887
15821,0.0018468665611967039
24688,0.023648150953040768
24692,0.0020864715228229636
24103,0.0020021671568211078
24116,0.011037917619028313
24426,0.002600083968786424
24122,0.017751315151919356
24141,0.0018625743155728596
24494,0.0017754858501478
24187,0.011037917619028313
24504,0.002559171111863843
24508,0.002000181835357675
24510,0.011037917619028313
24208,0.019291614242178023
24523,0.016432483761290837
24525,0.012279433403674034
24872,0.01783071307357347
25210,0.011789141632755072
25225,0.011789141632755072
24923,0.0021443392379967294
25338,0.001907952619392106
25340,0.0020921130905484048
24940,0.012127742334104371
24950,0.0018972918683838433
25265,0.011789141632755072
25267,0.02715987471270343
24964,0.002013154037115114
24991,0.011789141632755072
25306,0.0019077848492316514
25009,0.011037917619028313
25016,0.017872125872170436
24717,0.0020203214490578775
24727,0.01282444353395661
24732,0.011789141632755072
25063,0.011037917619028313
24763,0.011789141632755072
25089,0.0019408353757989908
24787,0.0022449167760615774
24794,0.019130187169108536
24811,0.002023377807799797
25121,0.016895826602185096
25127,0.0021329730068987444
24826,0.0042871327248396015
45001,0.011037917619028313
40511,0.011037917619028313
40515,0.01875908344257101
40831,0.021045798428052733
41170,0.0019140512255052154
41171,0.011789141632755072
41494,0.0020332729824036016
41495,0.011789141632755072
41801,0.025333327592972237
41805,0.02612197139712078
42136,0.0020321961798918414
42451,0.002031599875228103
43084,0.011789141632755072
43090,0.018025701776347085
43091,0.0019028142634996297
43418,0.020533509468953624
44047,0.02617506682650879
45025,0.016522492823950873
45350,0.002339782311315985
41824,0.01412627971166196
42464,0.021730466694506234
42466,0.0018749906708352955
44394,0.02057076084410999
44406,0.0018556810229213455
44720,0.0018912456659305097
44728,0.0018597698594987897
45046,0.0019069821326162721
45051,0.0019069821326162721
45053,0.024709886025316093
45369,0.011789141632755072
45371,0.011789141632755072
45372,0.002071303896156144
45374,0.0018126745847569074
54660,0.002745327603639259
54981,0.0019105909778815604
54984,0.0019032061745589868
55290,0.02273994288457229
55298,0.005531305432930447
55309,0.011037917619028313
55945,0.0018749906708352955
55946,0.002023377807799797
55950,0.011789141632755072
51130,0.005531305432930447
51771,0.011789141632755072
51777,0.011037917619028313
51778,0.0019859244909103276
51785,0.001925598081598289
52422,0.017543665100797204
53066,0.0019859244909103276
53077,0.0032886489554850976
53385,0.0019398875856815104
53386,0.011789141632755072
53402,0.011789141632755072
41006,0.0018126745847569074
41317,0.0018972918683838433
41322,0.0018535614810594422
41640,0.01647099297678355
41969,0.017049428066564377
42602,0.001808977617099262
42607,0.0020013047331206004
42931,0.019546348225595478
43248,0.004452540419385336
43251,0.017085905253265116
43255,0.0021965574035957324
44215,0.011037917619028313
44850,0.002962785279181892
44857,0.002114432672955833
45181,0.002168136502077354
45510,0.01776621459307551
40686,0.0018535614810594422
40701,0.0020275120504037345
54476,0.02295573954133279
54799,0.011789141632755072
54802,0.002217636401449905
54808,0.011037917619028313
55758,0.0018126745847569074
51591,0.011037917619028313
51598,0.011789141632755072
51918,0.0021747240196691936
52250,0.0021850424505389966
52573,0.029331357175128175
52574,0.0021443392379967294
53527,0.0018928966387921258
53863,0.0018468665611967039
54168,0.0019906808455933695
54179,0.003998833911135936
55459,0.003024493028108226
55469,0.0018126745847569074
55787,0.012190221685690804
50952,0.0020070307246364267
51614,0.011037917619028313
52260,0.0019977027446382322
52901,0.0019411792282360092
52912,0.002453239653938138
53233,0.011037917619028313
53237,0.01894861954928066
53548,0.002681204049144501
53556,0.002384106715725416
53876,0.025299095753994954
54192,0.016890172231896122
3496,0.0020657480597148573
3519,0.012430018777677146
3939,0.0017754858501478
3527,0.011789141632755072
3545,0.017957556654243444
3547,0.002152590810765274
3558,0.002720686401414288
3870,0.0022097049706531094
3886,0.017184600592048058
3582,0.002105198220394918
3916,0.002342239108725632
3605,0.017063436056373532
3625,0.0022826628793331622
3626,0.002347326288175179
3629,0.0019503917231639518
3631,0.0022377544313836564
3329,0.01719992280040005
3643,0.002114432672955833
3352,0.0020858892903089957
3667,0.028036019675870556
3674,0.0025312187463465948
3689,0.0029744108413934083
3702,0.011037917619028313
3710,0.00870621207040835
3416,0.002152590810765274
3752,0.013301639823538
3755,0.0022448398743770146
3757,0.002176407616151342
4064,0.002124136847059379
4065,0.0018425540733751054
4382,0.0024716889285802913
4082,0.011037917619028313
4089,0.002391579088124529
4091,0.0248699056929783
4094,0.011789141632755072
4103,0.002254458213395866
4104,0.002248149610155319
4434,0.0023408970112019146
4134,0.0018126745847569074
4549,0.004965186303358694
4556,0.005531305432930447
4560,0.0018126745847569074
4448,0.0034520727330336317
4171,0.0025549159597458336
4190,0.0029838690924026854
4487,0.0026239765798247083
4497,0.0028310341083669045
4202,0.011037917619028313
4508,0.019667539114348924
4509,0.0020935567731369125
4514,0.017928825598848477
4238,0.011789141632755072
4525,0.018733312668540815
4533,0.006955659871591853
4541,0.0020948446356292127
4248,0.0020275120504037345
4280,0.0019859244909103276
3968,0.0034704957198366717
3971,0.0018468665611967039
3975,0.0195155951922647
4283,0.011789141632755072
4308,0.002133431339430553
42490,0.002438990469153001
43133,0.011037917619028313
43141,0.018208973374604757
43442,0.0017754858501478
43446,0.017521891665551213
43765,0.002390319747083546
43774,0.002087929703960902
44094,0.0018260511742925767
44097,0.024885767197124292
44417,0.011789141632755072
44421,0.0018126745847569074
41232,0.0018972918683838433
41234,0.006815640967816342
41554,0.011789141632755072
41880,0.0021649086261855068
42515,0.00249778181490472
42822,0.0018641635673820709
42824,0.0026183842446658983
43151,0.0020858892903089957
43474,0.002156026809870247
43481,0.011789141632755072
43798,0.0021649086261855068
44103,0.001980873068054273
44752,0.0019308607257998176
40585,0.00318114042455457
40588,0.0024150326045372606
40602,0.0024425912752693165
40916,0.0019244860493293863
40924,0.0021443392379967294
41241,0.011037917619028313
41575,0.0019069821326162721
41890,0.0018562133266106474
41899,0.018958175740812995
42205,0.018098724249119954
42206,0.005648192572597362
42215,0.00579840141562391
43169,0.011037917619028313
43177,0.0024877357783577117
43179,0.0022821067459987024
43483,0.016768379868584326
43806,0.019255666090483393
43819,0.002035506084719643
44769,0.0018749906708352955
44773,0.002526390871530927
45433,0.003632444996509811
45435,0.003958143992813619
40610,0.0027165918352457944
41263,0.0030787206058007217
41273,0.022954221023445773
42548,0.00253560015977011
42877,0.002081931429752495
43182,0.0020657480597148573
43184,0.0017754858501478
22052,0.019464419921695886
21758,0.01657563337401197
21790,0.011037917619028313
22105,0.002105198220394918
21856,0.00381299821585752
21857,0.002245424021282001
22145,0.001808977617099262
22148,0.0019105909778815604
22154,0.0018749906708352955
21893,0.001901583701242645
21583,0.016686091586655526
21903,0.01262450711795318
21906,0.0018476193089402607
21607,0.0021443392379967294
21930,0.0018468665611967039
21933,0.0027241875468339374
21641,0.01923391584422236
21980,0.014347492979662488
21691,0.020543017919729574
22017,0.0022230145343928305
22662,0.0018380433043404059
31198,0.00585906860737656
31552,0.016669312460799814
31652,0.0022057300136758998
31574,0.0018749906708352955
31264,0.019846242741550925
31297,0.010094118865248579
31604,0.0021961040696611765
31612,0.01497636782853824
31614,0.0031403710696681726
31305,0.024494197643554375
31313,0.017651281517198768
31627,0.01730599818037634
31638,0.011037917619028313
31333,0.0018502597113051037
31337,0.011789141632755072
31340,0.0020657480597148573
31051,0.011789141632755072
31054,0.017138762100779265
31055,0.001961311930407037
31368,0.0022874733089414878
31379,0.0019440386256314402
31085,0.011789141632755072
31093,0.011037917619028313
35161,0.015622635893950543
35177,0.0018468665611967039
34861,0.0020275120504037345
35181,0.002505581103642518
35182,0.01324631192743823
34896,0.01709432677498041
35216,0.0024991739268337906
35217,0.0018126745847569074
34901,0.0161620743679363
34922,0.0021443392379967294
35245,0.016565064231518534
35253,0.022580190769071508
35254,0.016264687532865443
35256,0.0033049143534383723
35573,0.0017285232083929262
35880,0.0018852129506410466
35601,0.027395216598875175
35926,0.014742306885258358
41357,0.0020611623055988263
41674,0.0025999358240827476
42315,0.0022791689998686283
42956,0.014143189355600227
43262,0.00402468993328927
43914,0.0019859244909103276
43916,0.0018625743155728596
44237,0.022198147092196568
44880,0.0018126745847569074
45200,0.002148843310165032
45204,0.0199380185727222
45206,0.011037917619028313
45217,0.019703361167066037
45529,0.0021160308425059887
40707,0.023617956931662378
40725,0.014540787255226123
41040,0.011789141632755072
41682,0.00236901547734807
42006,0.014788647066312464
42018,0.017854142255463133
42341,0.00260376979580215
42659,0.009200652255207713
42974,0.019965042591648042
42978,0.009812278608032729
43284,0.0020972589543830017
43298,0.0026249758784763254
43604,0.018917633854541264
43613,0.011789141632755072
43619,0.011789141632755072
43941,0.0027312636247481077
44258,0.0018126745847569074
44911,0.014372803054901132
45228,0.0019444721351849414
45229,0.011037917619028313
40737,0.0020586754493267115
40747,0.011789141632755072
41055,0.01534171636069165
41381,0.018581321908263875
41392,0.011789141632755072
43512,0.0018468665611967039
43518,0.011789141632755072
52166,0.021556227397896848
53140,0.007102431396874068
53456,0.002357294882801957
54742,0.023380462581767052
55056,0.0018126745847569074
55065,0.014480335251836897
55371,0.005534683417543163
55697,0.0026902961558669027
50872,0.011037917619028313
50873,0.011789141632755072
50874,0.0018126745847569074
50881,0.0018562133266106474
50882,0.0019077848492316514
51202,0.017769173239245872
51211,0.011789141632755072
51851,0.007102431396874068
51854,0.0026008728032761753
52508,0.024792701078877235
53159,0.002350536229819423
53467,0.0019859244909103276
53796,0.002559171111863843
54105,0.0019503917231639518
54123,0.0019499920852300073
54440,0.011789141632755072
54442,0.01790434149615847
55724,0.005768215415181592
50891,0.002925198625696152
50898,0.002128270829856274
51228,0.022382901228288846
52200,0.019043014371257102
52523,0.002103037613298804
52527,0.0020490593656513826
52846,0.0018126745847569074
52847,0.012127742334104371
52858,0.016937977745918112
53170,0.001808977617099262
53179,0.011789141632755072
54127,0.0021443392379967294
54458,0.0019914247783988257
54769,0.0019333147864295068
55103,0.0020586754493267115
55105,0.01618043828422603
50916,0.021943848531445757
50920,0.011037917619028313
50921,0.022640056802878148
50930,0.024465121171884752
51245,0.002038154283858436
51890,0.011037917619028313
12065,0.011037917619028313
12073,0.0019077848492316514
12076,0.019332500033209084
11782,0.011789141632755072
11786,0.011037917619028313
12099,0.01787030221068159
11803,0.015740347793778486
11507,0.002760770130921165
11824,0.022022827445987745
11825,0.027118444210689062
11521,0.0021443392379967294
11843,0.011037917619028313
11562,0.001976717645303053
11883,0.0017754858501478
11892,0.002384979389865829
11586,0.0023329667409146327
11598,0.012241551324331629
11908,0.0018749906708352955
11935,0.016208316019688945
12588,0.011789141632755072
12597,0.0022047134999578916
12265,0.021138587283129798
12269,0.011789141632755072
12602,0.002347291687187435
12615,0.011789141632755072
12616,0.001947037889735377
12286,0.002038154283858436
12288,0.0017754858501478
12628,0.011037917619028313
12632,0.0017754858501478
21158,0.0020203214490578775
21479,0.0018825231342665997
21487,0.0029780981592489953
21185,0.017560057292487444
21507,0.011037917619028313
21525,0.017299937192760455
21527,0.011789141632755072
21222,0.001901566119909314
21240,0.011789141632755072
21253,0.021016349545675956
20941,0.002310498932301359
21262,0.0023855020844441794
21274,0.0018749906708352955
21297,0.02333998074730789
20986,0.0017754858501478
20990,0.0020766105103894603
21299,0.0018468665611967039
21002,0.0017754858501478
21014,0.014178983439174826
21326,0.001901566119909314
21022,0.02402087538338095
21340,0.0016921831879787765
21348,0.015773310492764613
21045,0.0018749906708352955
21369,0.02174525851605987
21066,0.020522142958447075
21071,0.018158088776667147
21712,0.002000181835357675
22024,0.002199615956684689
22033,0.020242978857870124
61258,0.02320194275090155
62215,0.002114785492722991
62855,0.0017754858501478
62860,0.0023003924985354946
62862,0.011037917619028313
63174,0.022308961984495373
63180,0.0020475937368082523
63495,0.023566810642956654
63503,0.011037917619028313
63831,0.0022164864002056383
64143,0.017709534791558974
64464,0.02959239792926096
64472,0.011789141632755072
65100,0.0020594468888604184
65422,0.0025670567586044304
65740,0.016034876564834315
65748,0.0018564570512594279
66056,0.01813238035947636
66070,0.018396221215131462
66072,0.0019069821326162721
61283,0.0030570324666166033
61289,0.014929943323084552
61608,0.0019479105444859134
61609,0.0023416539247347015
61917,0.0038811549043234407
62245,0.0021443392379967294
62554,0.0020021671568211078
62891,0.002023377807799797
63196,0.0020695425154223695
63533,0.011789141632755072
63835,0.011789141632755072
63841,0.011037917619028313
64156,0.0017754858501478
64157,0.0018468665611967039
64161,0.021338833517046484
64492,0.002519232628343732
64807,0.0018782916061235485
65118,0.01706702172128816
65126,0.011789141632755072
65442,0.01277914310161266
75255,0.0024476736191699367
75572,0.0024989065289233825
76198,0.011037917619028313
76214,0.011789141632755072
71418,0.0019859244909103276
71750,0.0019105909778815604
72387,0.0257399163279363
72389,0.01838531132862526
73019,0.0018749906708352955
73026,0.00268374310802124
